detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,13.236078492609288,55.69933205889898,1242481883,-1,1550140874306,701,5,-1,100,8000081216
0,13.236137237328705,55.699281970383595,1242481883,-1,1548930194320,683,5,-1,100,8000081216
3,13.236223703410726,55.69925245434675,1242481883,-1,1550140034322,687,5,-1,100,8000081216
0,13.236100942265317,55.69937514509777,1242481883,-1,1547718674324,651,5,-1,100,8000081216
3,13.236254604457487,55.69915969891876,1242481883,-1,1548931514326,705,5,-1,100,8000081216
1,13.236122321060634,55.699295628866956,1242481883,-1,1546511234329,687,5,-1,100,8000081216
1,13.236222964531377,55.69942984346182,1242481883,-1,1546508234331,637,5,-1,100,8000081216
3,13.236247203236864,55.69930927386125,1242481883,-1,1550140994333,703,5,-1,100,8000081216
0,13.236195045492432,55.69920166125421,1242481883,-1,1551349994335,693,5,-1,100,8000081216
1,13.236218991858063,55.699355833063116,1242481883,-1,1550137514336,645,5,-1,100,8000081216
2,13.23616349176119,55.69923740096335,1242481883,-1,1547722274338,711,5,-1,100,8000081216
3,13.236231083135227,55.69924684607137,1242481883,-1,1546511594340,693,5,-1,100,8000081216
1,13.236187138333738,55.69922162013015,1242481883,-1,1550743514341,665,5,-1,100,8000081216
1,13.236240606102674,55.69916339800225,1242481883,-1,1550139674343,681,5,-1,100,8000081216
2,13.236273199279204,55.69926622573137,1242481883,-1,1548929354345,669,5,-1,100,8000081216
0,13.236071688240687,55.69933874519084,1242481883,-1,1548324074346,661,5,-1,100,8000081216
3,13.23624929404281,55.69917774138097,1242481883,-1,1547720474348,681,5,-1,100,8000081216
1,13.236349577093836,55.699221539755136,1242481883,-1,1549533314350,655,5,-1,100,8000081216
0,13.23619199317615,55.699260725424566,1242481883,-1,1551951674351,641,5,-1,100,8000081216
2,13.236281893980546,55.69925675993621,1242481883,-1,1549536554353,709,5,-1,100,8000081216
2,13.236244726365326,55.699444280523466,1242481883,-1,1551952994354,663,5,-1,100,8000081216
3,13.236146056832165,55.69918002468819,1242481883,-1,1546512674355,711,5,-1,100,8000081216
1,13.236118436156199,55.69924952103607,1242481883,-1,1547718314356,645,5,-1,100,8000081216
0,13.236117842802994,55.69911139821769,1242481883,-1,1548327194357,713,5,-1,100,8000081216
0,13.23609000362604,55.69933356147216,1242481883,-1,1551955634359,707,5,-1,100,8000081216
2,13.236355961709114,55.69926936062468,1242481883,-1,1547719154360,659,5,-1,100,8000081216
0,13.236235853572857,55.69925958189466,1242481883,-1,1546512554361,709,5,-1,100,8000081216
2,13.236184571616008,55.69927651638708,1242481883,-1,1547720594362,683,5,-1,100,8000081216
2,13.236286842837277,55.69923669918933,1242481883,-1,1546512434363,707,5,-1,100,8000081216
3,13.23626102225435,55.69924654369171,1242481883,-1,1550139314364,675,5,-1,100,8000081216
3,13.236242475155349,55.69909643979507,1242481883,-1,1548326714365,705,5,-1,100,8000081216
2,13.236117585150929,55.69936521266048,1242481883,-1,1550138234366,657,5,-1,100,8000081216
3,13.23616452320834,55.699236140653795,1242481883,-1,1547115314367,675,5,-1,100,8000081216
2,13.23603999681516,55.699221739119245,1242481883,-1,1548326714368,705,5,-1,100,8000081216
2,13.2362452216498,55.69927178770496,1242481883,-1,1549535234369,687,5,-1,100,8000081216
1,13.236133264530634,55.69920215358438,1242481883,-1,1547719634370,667,5,-1,100,8000081216
1,13.236233602312046,55.69929688132947,1242481883,-1,1551954314371,685,5,-1,100,8000081216
3,13.236217244363981,55.69926068114766,1242481883,-1,1547113154372,639,5,-1,100,8000081216
2,13.236091838753758,55.699195352471286,1242481883,-1,1547114114372,655,5,-1,100,8000081216
3,13.236186614213738,55.69935697891828,1242481883,-1,1548324314373,665,5,-1,100,8000081216
2,13.237484197977967,55.699516126853844,1242481883,-1,1551954028177,680,5,-1,100,8121690042
2,13.23759442198277,55.69951002624389,1242481883,-1,1550137828181,650,5,-1,100,8121690042
2,13.237520465171443,55.69946747750907,1242481883,-1,1546508788184,646,5,-1,100,8121690042
0,13.237450361157423,55.699616405599905,1242481883,-1,1548928348187,652,5,-1,100,8121690042
0,13.237661990468876,55.69965877256979,1242481883,-1,1551348508189,668,5,-1,100,8121690042
0,13.237558400039749,55.69955730786077,1242481883,-1,1547116948190,702,5,-1,100,8121690042
1,13.237450361157423,55.699616405599905,1242481883,-1,1548928108191,648,5,-1,100,8121690042
1,13.237594005841531,55.69946401348053,1242481883,-1,1550141308191,708,5,-1,100,8121690042
0,13.237579349625012,55.699546730143474,1242481883,-1,1548931348192,702,5,-1,100,8121690042
2,13.23754856501379,55.699510554593665,1242481883,-1,1550141548193,712,5,-1,100,8121690042
2,13.237563973917378,55.69953954445373,1242481883,-1,1551955228193,700,5,-1,100,8121690042
0,13.237519545668203,55.69934383649457,1242481883,-1,1551349948194,692,5,-1,100,8121690042
0,13.237543846361612,55.69958199627857,1242481883,-1,1548326428195,700,5,-1,100,8121690042
3,13.237628321670837,55.69953145815982,1242481883,-1,1550743348195,662,5,-1,100,8121690042
1,13.237557790984859,55.69938362250842,1242481883,-1,1550138308197,658,5,-1,100,8121690042
1,13.23760582613859,55.69948758968106,1242481883,-1,1549536628198,710,5,-1,100,8121690042
3,13.23757319505242,55.6994852274803,1242481883,-1,1551952948199,662,5,-1,100,8121690042
1,13.237540220848956,55.69956042455794,1242481883,-1,1546511788199,696,5,-1,100,8121690042
3,13.237610229329322,55.69960355495733,1242481883,-1,1549532908200,648,5,-1,100,8121690042
3,13.237504235121953,55.69956621980284,1242481883,-1,1550141068200,704,5,-1,100,8121690042
