8107980000,      0.49,      6.00,8107980000
8107980000,      0.47,      6.00,8107980000
8107980000,      0.46,      6.00,8107980000
8000081079,      0.79,      6.00,8000081079
8000081079,      0.78,      6.00,8000081079
8000081079,      0.78,      6.00,8000081079
8107981156,      0.82,      0.00,8107981703
8107981156,      0.81,      0.00,8107981703
8107981156,      0.81,      0.00,8107981703
8107981156,      0.81,      0.00,8107981703
8115681079,      1.00,      0.00,8170381079
8115681079,      1.00,      0.00,8170381079
8115681079,      1.00,      0.00,8170381079
8115681079,      1.00,      0.00,8170381079
8107981156,      1.00,      1.00,8107981156
8107981156,      1.00,      1.00,8107981156
8107981156,      1.00,      1.00,8107981156
8115681079,      1.00,      1.00,8115681079
8115681079,      1.00,      1.00,8115681079
8115681079,      1.00,      1.00,8115681079
8107981156,      1.00,      2.00,8107981156
8107981156,      1.00,      2.00,8107981156
8107981156,      1.00,      2.00,8107981156
8107981156,      1.00,      2.00,8107981156
8115681079,      0.99,      2.00,8115681079
8115681079,      0.99,      2.00,8115681079
8115681079,      0.99,      2.00,8115681079
8107981156,      1.00,      3.00,8107981156
8107981156,      1.00,      3.00,8107981156
8107981156,      1.00,      3.00,8107981156
8115681079,      1.00,      3.00,8115681079
8115681079,      1.00,      3.00,8115681079
8115681079,      1.00,      3.00,8115681079
8107981156,      1.00,      4.00,8107981156
8107981156,      1.00,      4.00,8107981156
8107981156,      1.00,      4.00,8107981156
8107981156,      1.00,      4.00,8107981156
8107981156,      1.00,      4.00,8107981156
8107981156,      1.00,      4.00,8107981156
8115681079,      0.99,      4.00,8115681079
8115681079,      0.99,      4.00,8115681079
8115681079,      0.99,      4.00,8115681079
8115681079,      0.99,      4.00,8115681079
8107981156,      1.00,      5.00,8107981156
8107981156,      1.00,      5.00,8107981156
8107981156,      1.00,      5.00,8107981156
8107981156,      1.00,      5.00,8107981156
8115681079,      0.99,      5.00,8115681079
8115681079,      0.99,      5.00,8115681079
8115681079,      0.99,      5.00,8115681079
8115681079,      0.99,      5.00,8115681079
8115681079,      0.99,      5.00,8115681079
8107981156,      0.81,      0.00,8107980140
8107981156,      0.81,      0.00,8107980140
8107981156,      0.81,      0.00,8107980140
8107981156,      0.81,      0.00,8107980140
8030081079,      0.98,      0.00,8014081079
8030081079,      0.98,      0.00,8014081079
8030081079,      0.98,      0.00,8014081079
8107981156,      1.00,      1.00,8107981156
8107981156,      1.00,      1.00,8107981156
8107981156,      1.00,      1.00,8107981156
8107981156,      1.00,      1.00,8107981156
8107981156,      1.00,      1.00,8107981156
8115681079,      1.00,      1.00,8115681079
8115681079,      1.00,      1.00,8115681079
8115681079,      1.00,      1.00,8115681079
8115681079,      1.00,      1.00,8115681079
8107981156,      1.00,      2.00,8107981156
8107981156,      1.00,      2.00,8107981156
8107981156,      1.00,      2.00,8107981156
8107981156,      1.00,      2.00,8107981156
8107981156,      1.00,      2.00,8107981156
8115681079,      1.00,      2.00,8115681079
8115681079,      1.00,      2.00,8115681079
8115681079,      1.00,      2.00,8115681079
8115681079,      1.00,      2.00,8115681079
8107981156,      1.00,      3.00,8107981156
8107981156,      1.00,      3.00,8107981156
8107981156,      1.00,      3.00,8107981156
8107981156,      1.00,      3.00,8107981156
8115681079,      1.00,      3.00,8115681079
8115681079,      1.00,      3.00,8115681079
8115681079,      1.00,      3.00,8115681079
8115681079,      1.00,      3.00,8115681079
8107981156,      1.00,      4.00,8107981156
8107981156,      1.00,      4.00,8107981156
8107981156,      1.00,      4.00,8107981156
8107981156,      1.00,      4.00,8107981156
8115681079,      0.99,      4.00,8115681079
8115681079,      0.99,      4.00,8115681079
8115681079,      0.99,      4.00,8115681079
8115681079,      0.99,      4.00,8115681079
8107981156,      1.00,      5.00,8107981156
8107981156,      1.00,      5.00,8107981156
8107981156,      1.00,      5.00,8107981156
8107981156,      1.00,      5.00,8107981156
8107981156,      1.00,      5.00,8107981156
8115681079,      1.00,      5.00,8115681079
8115681079,      1.00,      5.00,8115681079
8115681079,      1.00,      5.00,8115681079
8115681079,      1.00,      5.00,8115681079
8115681079,      1.00,      5.00,8115681079
