detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,13.236294919622708,55.69918405631394,1242481883,-1,1549994261187,1137,3,-1,100,8180280000
0,13.236284501341459,55.69917231232296,1242481883,-1,1548181901199,1171,3,-1,100,8180280000
3,13.236286554460468,55.69918125601282,1242481883,-1,1545154061206,1107,3,-1,100,8180280000
0,13.23628410441454,55.699174715029706,1242481883,-1,1550598941212,1135,3,-1,100,8180280000
0,13.23628618020573,55.69918082653667,1242481883,-1,1548785621217,1153,3,-1,100,8180280000
2,13.236296867591046,55.69918348011168,1242481883,-1,1549387781221,1109,3,-1,100,8180280000
2,13.23630148808601,55.69917080533106,1242481883,-1,1549390661224,1157,3,-1,100,8180280000
3,13.236284477975344,55.69917239004196,1242481883,-1,1545156101227,1141,3,-1,100,8180280000
2,13.236295556318266,55.69918391902617,1242481883,-1,1545760661229,1137,3,-1,100,8180280000
0,13.23628455029719,55.6991721569909,1242481883,-1,1545761741231,1155,3,-1,100,8180280000
3,13.236285149491689,55.699170732774405,1242481883,-1,1548177941234,1105,3,-1,100,8180280000
0,13.23630214478061,55.69917753176933,1242481883,-1,1548178541236,1115,3,-1,100,8180280000
2,13.236287826841354,55.699167605100776,1242481883,-1,1549387781238,1109,3,-1,100,8180280000
0,13.236286078180424,55.69918069958963,1242481883,-1,1548782861240,1107,3,-1,100,8180280000
0,13.236301334470241,55.69917051811558,1242481883,-1,1548179501242,1131,3,-1,100,8180280000
2,13.23630163132093,55.69917890244687,1242481883,-1,1549389941244,1145,3,-1,100,8180280000
2,13.236302424365451,55.69917382273405,1242481883,-1,1548782621246,1103,3,-1,100,8180280000
0,13.236302266767563,55.69917294158326,1242481883,-1,1546365701247,1141,3,-1,100,8180280000
0,13.236296412667228,55.69916634255795,1242481883,-1,1545153941249,1105,3,-1,100,8180280000
1,13.236300952481576,55.6991698931883,1242481883,-1,1549391501250,1171,3,-1,100,8180280000
0,13.236288853474827,55.699183054092984,1242481883,-1,1549994861252,1147,3,-1,100,8180280000
3,13.236292001695926,55.699165892069026,1242481883,-1,1548180701253,1151,3,-1,100,8180280000
2,13.236285226173953,55.69917941059326,1242481883,-1,1550598821254,1133,3,-1,100,8180280000
1,13.236292324914892,55.69916585181936,1242481883,-1,1548784181255,1129,3,-1,100,8180280000
0,13.236297817640255,55.699166985580085,1242481883,-1,1546366301257,1151,3,-1,100,8180280000
3,13.236302389933716,55.699173581160665,1242481883,-1,1545761381258,1149,3,-1,100,8180280000
1,13.236301971225652,55.699171925939865,1242481883,-1,1545156941259,1155,3,-1,100,8180280000
0,13.23630117064021,55.699179763719414,1242481883,-1,1548785981260,1159,3,-1,100,8180280000
2,13.236301731887309,55.69917868011907,1242481883,-1,1545153941261,1105,3,-1,100,8180280000
0,13.236293707032639,55.69916580900851,1242481883,-1,1549390661262,1157,3,-1,100,8180280000
3,13.236302492702874,55.699175366352094,1242481883,-1,1546969421263,1123,3,-1,100,8180280000
0,13.236295079955207,55.69916597382919,1242481883,-1,1549389461264,1137,3,-1,100,8180280000
0,13.236301412418493,55.699179339201095,1242481883,-1,1549993541265,1125,3,-1,100,8180280000
3,13.236287134097404,55.69916817199552,1242481883,-1,1548784181266,1129,3,-1,100,8180280000
0,13.236300670438276,55.69918050605481,1242481883,-1,1548180701267,1151,3,-1,100,8180280000
3,13.236286896261907,55.699168394537224,1242481883,-1,1546367021268,1163,3,-1,100,8180280000
1,13.236289434463261,55.69918334851039,1242481883,-1,1546971101270,1151,3,-1,100,8180280000
1,13.236286337235773,55.699181013311424,1242481883,-1,1550598221270,1123,3,-1,100,8180280000
0,13.236296867591046,55.69918348011168,1242481883,-1,1545758981271,1109,3,-1,100,8180280000
2,13.236302144856925,55.69917246849729,1242481883,-1,1547573501272,1111,3,-1,100,8180280000
2,13.236290807666748,55.69916614402603,1242481883,-1,1549388759943,1125,3,-1,100,8180280000
2,13.236286554460468,55.69918125601282,1242481883,-1,1546967999946,1099,3,-1,100,8180280000
0,13.236301915450163,55.69917177292415,1242481883,-1,1546367639949,1173,3,-1,100,8180280000
1,13.236295713848653,55.69918387768746,1242481883,-1,1549994279952,1137,3,-1,100,8180280000
2,13.236285075106435,55.699179122029335,1242481883,-1,1550598719955,1131,3,-1,100,8180280000
0,13.236285149491689,55.699170732774405,1242481883,-1,1549996319958,1171,3,-1,100,8180280000
3,13.236296104257715,55.699166237800576,1242481883,-1,1548181319961,1161,3,-1,100,8180280000
3,13.236300571985502,55.69916936455619,1242481883,-1,1545759239964,1113,3,-1,100,8180280000
3,13.236296258926108,55.6991662888143,1242481883,-1,1546967999967,1099,3,-1,100,8180280000
3,13.236301085227717,55.69917009793621,1242481883,-1,1549390319970,1151,3,-1,100,8180280000
1,13.236286896261907,55.699168394537224,1242481883,-1,1545156359972,1145,3,-1,100,8180280000
1,13.23628731714119,55.699181988948446,1242481883,-1,1546365839974,1143,3,-1,100,8180280000
3,13.236293543993387,55.69918419676395,1242481883,-1,1547573519975,1111,3,-1,100,8180280000
1,13.236288227105888,55.69916732499216,1242481883,-1,1547573279976,1107,3,-1,100,8180280000
2,13.236301971225652,55.699171925939865,1242481883,-1,1549389359978,1135,3,-1,100,8180280000
2,13.236284223026153,55.69917350048481,1242481883,-1,1550598479979,1127,3,-1,100,8180280000
3,13.236293137419574,55.69916580143665,1242481883,-1,1548783359981,1115,3,-1,100,8180280000
1,13.236290111085143,55.699166370352145,1242481883,-1,1546366799983,1159,3,-1,100,8180280000
3,13.236301856974741,55.699171620919756,1242481883,-1,1547575559984,1145,3,-1,100,8180280000
2,13.236302443744998,55.699176015838276,1242481883,-1,1546363319985,1101,3,-1,100,8180280000
2,13.23629998990138,55.69916868452539,1242481883,-1,1547575559986,1145,3,-1,100,8180280000
2,13.236290418295201,55.699183737034815,1242481883,-1,1548782519987,1101,3,-1,100,8180280000
1,13.236302443744998,55.699176015838276,1242481883,-1,1546970519988,1141,3,-1,100,8180280000
2,13.23628899674451,55.69918313154304,1242481883,-1,1549388639989,1123,3,-1,100,8180280000
3,13.236290964825063,55.69916610129459,1242481883,-1,1548178799990,1119,3,-1,100,8180280000
0,13.236285558616784,55.69917002898542,1242481883,-1,1550596799991,1099,3,-1,100,8180280000
3,13.236301856872878,55.69917837933818,1242481883,-1,1546363319991,1101,3,-1,100,8180280000
2,13.236284186450252,55.69917374174287,1242481883,-1,1549390799993,1159,3,-1,100,8180280000
3,13.236290573673946,55.69916621324028,1242481883,-1,1549993319994,1121,3,-1,100,8180280000
0,13.236285785808004,55.69918030819353,1242481883,-1,1545153599995,1099,3,-1,100,8180280000
1,13.236291760600974,55.69916592970504,1242481883,-1,1546968119996,1101,3,-1,100,8180280000
1,13.236287568287658,55.69918219635141,1242481883,-1,1549994399996,1139,3,-1,100,8180280000
0,13.236287568287658,55.69918219635141,1242481883,-1,1548782519997,1101,3,-1,100,8180280000
1,13.236300766913175,55.69916962550396,1242481883,-1,1549995119998,1151,3,-1,100,8180280000
2,13.236297674817754,55.699183093266925,1242481883,-1,1549389839999,1143,3,-1,100,8180280000
1,13.236284501341459,55.69917231232296,1242481883,-1,1547576940000,1169,3,-1,100,8180280000
2,13.236301334470241,55.69917051811558,1242481883,-1,1545762060001,1161,3,-1,100,8180280000
0,13.236298236704867,55.69916723669239,1242481883,-1,1546363380002,1103,3,-1,100,8180280000
0,13.236299989711,55.69918131567626,1242481883,-1,1548785220003,1147,3,-1,100,8180280000
3,13.236284501260444,55.699177687411805,1242481883,-1,1547574300004,1125,3,-1,100,8180280000
1,13.236293381154727,55.69918419964205,1242481883,-1,1546967832550,1097,3,-1,100,8180280000
2,13.236302333959955,55.69917673999066,1242481883,-1,1546968552553,1109,3,-1,100,8180280000
1,13.236287255932373,55.69916806391706,1242481883,-1,1546972272555,1171,3,-1,100,8180280000
0,13.236299094969548,55.69918214551103,1242481883,-1,1549390392558,1153,3,-1,100,8180280000
2,13.236293544270616,55.6991658032434,1242481883,-1,1547576952561,1169,3,-1,100,8180280000
0,13.23629830499422,55.69916728054193,1242481883,-1,1545156792563,1153,3,-1,100,8180280000
0,13.236293300277328,55.6991658,1242481883,-1,1546365312565,1135,3,-1,100,8180280000
0,13.236286284462256,55.69918095165776,1242481883,-1,1550600952569,1169,3,-1,100,8180280000
3,13.236296104257715,55.699166237800576,1242481883,-1,1546971792570,1163,3,-1,100,8180280000
0,13.236289287533811,55.699166721104234,1242481883,-1,1545157152571,1159,3,-1,100,8180280000
0,13.236284391116167,55.69917270396236,1242481883,-1,1549389192572,1133,3,-1,100,8180280000
2,13.23628455029719,55.6991721569909,1242481883,-1,1548783672574,1121,3,-1,100,8180280000
3,13.236287441796495,55.69918209376146,1242481883,-1,1548181632575,1167,3,-1,100,8180280000
3,13.236290111085143,55.699166370352145,1242481883,-1,1548181392576,1163,3,-1,100,8180280000
0,13.236289141362757,55.6991832064448,1242481883,-1,1545759912578,1125,3,-1,100,8180280000
0,13.236284900903692,55.69917875435497,1242481883,-1,1545762432579,1167,3,-1,100,8180280000
1,13.236301795817711,55.6991714699743,1242481883,-1,1547574432580,1127,3,-1,100,8180280000
2,13.236295239456902,55.699166006752144,1242481883,-1,1547576592581,1163,3,-1,100,8180280000
0,13.236293869667103,55.69916581765393,1242481883,-1,1549389192582,1133,3,-1,100,8180280000
1,13.23630246032028,55.699174146458915,1242481883,-1,1547575752583,1149,3,-1,100,8180280000
3,13.236284934463672,55.6991711714491,1242481883,-1,1549390392584,1153,3,-1,100,8180280000
1,13.236293869390307,55.69918418236324,1242481883,-1,1547573832586,1117,3,-1,100,8180280000
0,13.236301085079946,55.69917990229846,1242481883,-1,1547574672587,1131,3,-1,100,8180280000
1,13.236297817398663,55.699183014556084,1242481883,-1,1545156912588,1155,3,-1,100,8180280000
0,13.236293137419574,55.69916580143665,1242481883,-1,1545157512589,1165,3,-1,100,8180280000
0,13.236285226173953,55.69917941059326,1242481883,-1,1549387272590,1101,3,-1,100,8180280000
3,13.236301085079946,55.69917990229846,1242481883,-1,1546367592591,1173,3,-1,100,8180280000
3,13.236285558466939,55.69917997078121,1242481883,-1,1545759552592,1119,3,-1,100,8180280000
