detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
3,14.101612998311346,55.771716931657174,1254446023,-1,1547550488225,728,3,-1,100,8000081216
2,14.101456448730904,55.77171534546812,1254446023,-1,1547024168237,596,4,-1,100,8000081216
2,14.101401772339544,55.771802180918286,1254446023,-1,1547204288240,718,6,-1,100,8000081216
2,14.101424557527249,55.77160814616421,1254446023,-1,1548720248242,64,3,-1,100,8000081216
3,14.101369507609453,55.77174412565952,1254446023,-1,1551763688244,388,3,-1,100,8000081216
2,14.101392438108482,55.77171302567817,1254446023,-1,1546911608246,160,3,-1,100,8000081216
3,14.101505402218582,55.77166932953569,1254446023,-1,1550020808248,140,4,-1,100,8000081216
0,14.101368046416678,55.771658181307586,1254446023,-1,1548423728250,882,6,-1,100,8000081216
1,14.101371008134958,55.771687663134784,1254446023,-1,1547099288252,408,5,-1,100,8000081216
3,14.101364011146568,55.771663293989064,1254446023,-1,1546234568254,396,2,-1,100,8000081216
2,14.101343627964098,55.771559864230845,1254446023,-1,1546312328256,252,3,-1,100,8000081216
2,14.101440642706171,55.77162573243405,1254446023,-1,1550281448257,164,7,-1,100,8000081216
3,14.101583638255066,55.771740405813425,1254446023,-1,1548390248259,324,6,-1,100,8000081216
0,14.101413751465632,55.771777278764404,1254446023,-1,1551737168261,1386,2,-1,100,8000081216
1,14.101399259514302,55.77165524522778,1254446023,-1,1550333768262,1036,7,-1,100,8000081216
0,14.101609234209244,55.77168161206202,1254446023,-1,1548854768264,866,4,-1,100,8000081216
0,14.101386589434865,55.771865339119366,1254446023,-1,1551698768266,746,2,-1,100,8000081216
1,14.101446661731709,55.77173403888297,1254446023,-1,1546448408267,1080,4,-1,100,8000081216
0,14.101565459743265,55.771791678359975,1254446023,-1,1546482008269,200,5,-1,100,8000081216
0,14.101529099337158,55.77170351160671,1254446023,-1,1551498608270,290,7,-1,100,8000081216
0,14.101472756934074,55.77166335684673,1254446023,-1,1549954688271,478,3,-1,100,8000081216
0,14.101419865013792,55.77171615459367,1254446023,-1,1546455488273,1198,4,-1,100,8000081216
3,14.101538585050966,55.771763645636824,1254446023,-1,1548264488274,1108,4,-1,100,8000081216
2,14.101491773547652,55.77170439906048,1254446023,-1,1546417088275,558,4,-1,100,8000081216
2,14.101460600739527,55.7717015765119,1254446023,-1,1549301888276,1118,2,-1,100,8000081216
1,14.101434334463262,55.771726048510395,1254446023,-1,1547509088277,38,3,-1,100,8000081216
1,14.101419821772883,55.77171859485642,1254446023,-1,1550048528279,602,4,-1,100,8000081216
2,14.101401403243548,55.771717211415705,1254446023,-1,1550797928280,132,6,-1,100,8000081216
1,14.101346308864409,55.771722174282054,1254446023,-1,1547974808282,600,1,-1,100,8000081216
3,14.101382075698044,55.77176531326213,1254446023,-1,1547745128283,1092,5,-1,100,8000081216
1,14.101576939610423,55.771668515037874,1254446023,-1,1546918328284,272,3,-1,100,8000081216
1,14.101461470229676,55.77182561967574,1254446023,-1,1549095968286,566,7,-1,100,8000081216
0,14.101603421134453,55.77163671866431,1254446023,-1,1551103448287,904,2,-1,100,8000081216
2,14.101421468696536,55.77172535659744,1254446023,-1,1547286608288,650,7,-1,100,8000081216
1,14.101426087725738,55.77166384526194,1254446023,-1,1550015048289,44,4,-1,100,8000081216
2,14.10145619622205,55.771655865576,1254446023,-1,1551546368291,1086,7,-1,100,8000081216
2,14.1014382,55.77189250000001,1254446023,-1,1547802368292,606,6,-1,100,8000081216
0,14.101403201188761,55.77170632796361,1254446023,-1,1547226488293,1088,6,-1,100,8000081216
1,14.101388296353097,55.77181617733763,1254446023,-1,1548349088295,1078,5,-1,100,8000081216
2,14.101431796261908,55.77171109453723,1254446023,-1,1549350128296,482,3,-1,100,8000081216
0,14.100934016385777,55.77163613635352,1254446023,-1,1546231013509,336,2,-1,100,8121683241
2,14.100979707609453,55.77162762565951,1254446023,-1,1550817173514,452,6,-1,100,8121683241
0,14.101051512406253,55.771609857535864,1254446023,-1,1549603133516,378,6,-1,100,8121683241
0,14.101041654460468,55.77160745601282,1254446023,-1,1548065453518,670,2,-1,100,8121683241
3,14.10114992032386,55.77170779016767,1254446023,-1,1549200773520,872,1,-1,100,8121683241
0,14.10104986396032,55.77165638058372,1254446023,-1,1551743213521,46,3,-1,100,8121683241
2,14.101205812804219,55.771696474388314,1254446023,-1,1546345613523,806,3,-1,100,8121683241
0,14.101225295612215,55.77165183538663,1254446023,-1,1548604373525,1012,1,-1,100,8121683241
3,14.101146170330914,55.77162732283279,1254446023,-1,1546320533527,388,3,-1,100,8121683241
