detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,14.103087630479846,55.77071733261055,1254446023,-1,1550421075547,1051,1,-1,100,8000083241
1,14.102967831139122,55.770528170850554,1254446023,-1,1546789635555,1007,1,-1,100,8000083241
0,14.10305823423033,55.77095298574966,1254446023,-1,1546186395561,1033,1,-1,100,8000083241
3,14.10269435961911,55.77068468483127,1254446023,-1,1549815795565,1043,1,-1,100,8000083241
1,14.102680311725058,55.77113133011519,1254446023,-1,1546790475570,1021,1,-1,100,8000083241
1,14.10292145122453,55.771389289059236,1254446023,-1,1551025275574,1041,1,-1,100,8000083241
2,14.103276541162215,55.77106070839787,1254446023,-1,1551628515578,1015,1,-1,100,8000083241
3,14.102609177965023,55.77123074721687,1254446023,-1,1548603435581,997,1,-1,100,8000083241
0,14.103048627066759,55.7708065728429,1254446023,-1,1548606195584,1043,1,-1,100,8000083241
1,14.102192416611528,55.77009533187642,1254446023,-1,1551627195587,993,1,-1,100,8000083241
2,14.102561020784146,55.77082671313736,1254446023,-1,1548000315590,1025,1,-1,100,8000083241
0,14.10357492928326,55.7706392500438,1254446023,-1,1546789515593,1005,1,-1,100,8000083241
0,14.103205762048903,55.77091982123395,1254446023,-1,1549211955596,1059,1,-1,100,8000083241
1,14.102339448567657,55.771248720219134,1254446023,-1,1551026115599,1055,1,-1,100,8000083241
1,14.102623655232668,55.77074161845232,1254446023,-1,1549814715602,1025,1,-1,100,8000083241
0,14.102778102103663,55.77075206309092,1254446023,-1,1548002955605,1069,1,-1,100,8000083241
1,14.103426854866461,55.770321256248934,1254446023,-1,1549211955608,1059,1,-1,100,8000083241
2,14.102475636043872,55.770916721612515,1254446023,-1,1549816515611,1055,1,-1,100,8000083241
1,14.102770926956392,55.77018795893676,1254446023,-1,1549812675614,991,1,-1,100,8000083241
2,14.102256841771819,55.77093799410534,1254446023,-1,1547393715617,995,1,-1,100,8000083241
1,14.103281716753038,55.77077474583689,1254446023,-1,1551629235620,1027,1,-1,100,8000083241
2,14.1027712220034,55.770282749093255,1254446023,-1,1550418555623,1009,1,-1,100,8000083241
1,14.10318300835419,55.770751490799086,1254446023,-1,1549813875626,1011,1,-1,100,8000083241
0,14.102179170524078,55.77059597455935,1254446023,-1,1548002715629,1065,1,-1,100,8000083241
1,14.102827750405742,55.77055535325082,1254446023,-1,1549211715633,1055,1,-1,100,8000083241
2,14.102613043501762,55.77122239870648,1254446023,-1,1547393955636,999,1,-1,100,8000083241
1,14.102682717028628,55.77065213493244,1254446023,-1,1546789035639,997,1,-1,100,8000083241
1,14.102891515576745,55.77124329289306,1254446023,-1,1547395635641,1027,1,-1,100,8000083241
0,14.102578964441413,55.771130908687496,1254446023,-1,1551629115643,1025,1,-1,100,8000083241
2,14.102575554356882,55.76992272326905,1254446023,-1,1550418915645,1015,1,-1,100,8000083241
1,14.102943947938913,55.770607526723566,1254446023,-1,1546185555648,1019,1,-1,100,8000083241
1,14.103326172698807,55.770841804935024,1254446023,-1,1546186875650,1041,1,-1,100,8000083241
3,14.103602871125059,55.77113986902553,1254446023,-1,1551630915652,1055,1,-1,100,8000083241
2,14.102614188951762,55.77082602182357,1254446023,-1,1549209315654,1015,1,-1,100,8000083241
0,14.102759127840898,55.771099631750786,1254446023,-1,1547395995656,1033,1,-1,100,8000083241
1,14.102101601710414,55.77024931356863,1254446023,-1,1548002595658,1063,1,-1,100,8000083241
2,14.103199506273887,55.77031495359531,1254446023,-1,1551627555660,999,1,-1,100,8000083241
3,14.1029020725871,55.770663461032164,1254446023,-1,1546788675662,991,1,-1,100,8000083241
0,14.1022144373984,55.77122596458553,1254446023,-1,1548605835664,1037,1,-1,100,8000083241
3,14.102482678313562,55.76984336821502,1254446023,-1,1551025875666,1051,1,-1,100,8000083241
0,14.103878209913852,55.770594331219456,1254446023,-1,1550419870724,1031,1,-1,100,8324190042
0,14.103557249672146,55.77062014853636,1254446023,-1,1548605950726,1039,1,-1,100,8324190042
2,14.103611952410173,55.77061096399487,1254446023,-1,1551023710728,1015,1,-1,100,8324190042
0,14.103771740910874,55.77058509174485,1254446023,-1,1551023590730,1013,1,-1,100,8324190042
2,14.103817712888741,55.77049025524307,1254446023,-1,1550417590732,993,1,-1,100,8324190042
2,14.103896998489098,55.770604012535365,1254446023,-1,1549210390736,1033,1,-1,100,8324190042
2,14.103745722926162,55.770668895915975,1254446023,-1,1546791550738,1039,1,-1,100,8324190042
2,14.10374835782761,55.770568727008595,1254446023,-1,1551630790740,1053,1,-1,100,8324190042
0,14.103695738001456,55.77044529246854,1254446023,-1,1546187590741,1053,1,-1,100,8324190042
2,14.1037138733485,55.770597811887086,1254446023,-1,1546790830743,1027,1,-1,100,8324190042
2,14.103738003391852,55.770586484138065,1254446023,-1,1548001150745,1039,1,-1,100,8324190042
0,14.10390865228158,55.77055660144851,1254446023,-1,1549814470747,1021,1,-1,100,8324190042
