detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
2,13.236732491912234,55.69928862004225,1242481883,-1,1549472693473,1084,4,-1,100,8000083241
1,13.236084887400969,55.69886310860051,1242481883,-1,1548262373484,1072,4,-1,100,8000083241
3,13.235852138681835,55.699244503968636,1242481883,-1,1548260453488,1040,4,-1,100,8000083241
1,13.236021201048395,55.698754849606004,1242481883,-1,1545843293492,1074,4,-1,100,8000083241
0,13.235766831491556,55.699069020797346,1242481883,-1,1548261053495,1050,4,-1,100,8000083241
1,13.235561442779558,55.69953711698544,1242481883,-1,1551284213500,1036,4,-1,100,8000083241
1,13.236698733513435,55.69974051266101,1242481883,-1,1547655773503,1042,4,-1,100,8000083241
2,13.235494462575327,55.69882402837052,1242481883,-1,1547053373506,1082,4,-1,100,8000083241
0,13.235739751148634,55.69911058265125,1242481883,-1,1548259013510,1016,4,-1,100,8000083241
2,13.235871316956864,55.69927864080376,1242481883,-1,1548866693514,1064,4,-1,100,8000083241
2,13.236143503275672,55.69928241597523,1242481883,-1,1548259253517,1020,4,-1,100,8000083241
1,13.235699844049623,55.6996780029057,1242481883,-1,1546447733520,1068,4,-1,100,8000083241
2,13.23593967995272,55.699422969123354,1242481883,-1,1548868133523,1088,4,-1,100,8000083241
3,13.235767870657835,55.699273559595646,1242481883,-1,1547656733526,1058,4,-1,100,8000083241
2,13.235928184315762,55.6993244655371,1242481883,-1,1550076653529,1070,4,-1,100,8000083241
2,13.235692393432926,55.69923227096505,1242481883,-1,1545843413532,1076,4,-1,100,8000083241
0,13.23618070728366,55.69997070893452,1242481883,-1,1548865973534,1052,4,-1,100,8000083241
0,13.23597941980746,55.69955516851846,1242481883,-1,1551285413536,1056,4,-1,100,8000083241
3,13.235843689434864,55.699439939119365,1242481883,-1,1550680013539,1046,4,-1,100,8000083241
2,13.236031477551183,55.69913034249152,1242481883,-1,1546448573541,1082,4,-1,100,8000083241
0,13.235894648671229,55.69931068846842,1242481883,-1,1551284573543,1042,4,-1,100,8000083241
1,13.235379445889288,55.69993997162704,1242481883,-1,1545842573545,1062,4,-1,100,8000083241
2,13.235295903235741,55.69881921599161,1242481883,-1,1550681213547,1066,4,-1,100,8000083241
2,13.235510628274406,55.699675261490924,1242481883,-1,1551284453550,1040,4,-1,100,8000083241
2,13.236133213601216,55.69875370687124,1242481883,-1,1551287213552,1086,4,-1,100,8000083241
1,13.23596009582814,55.69893004939524,1242481883,-1,1547052893554,1074,4,-1,100,8000083241
0,13.235587911756348,55.69850369019302,1242481883,-1,1545841133556,1038,4,-1,100,8000083241
1,13.235825144622556,55.69935181657766,1242481883,-1,1545842453559,1060,4,-1,100,8000083241
3,13.235116061106618,55.699357956279535,1242481883,-1,1547654693562,1024,4,-1,100,8000083241
1,13.235573150405726,55.6995374176838,1242481883,-1,1546448333564,1078,4,-1,100,8000083241
0,13.236023997994792,55.69928717495012,1242481883,-1,1551282653566,1010,4,-1,100,8000083241
2,13.236379561609608,55.699091088535475,1242481883,-1,1550681573568,1072,4,-1,100,8000083241
2,13.2366275411052,55.69907571762802,1242481883,-1,1548866213570,1056,4,-1,100,8000083241
1,13.236678456642327,55.699127055231315,1242481883,-1,1549469093572,1024,4,-1,100,8000083241
0,13.236433453101412,55.699133125003726,1242481883,-1,1550077733575,1088,4,-1,100,8000083241
2,13.235800115708177,55.69878596908983,1242481883,-1,1547050253577,1030,4,-1,100,8000083241
2,13.23551453067173,55.69883119402667,1242481883,-1,1546447733579,1068,4,-1,100,8000083241
0,13.235655723248064,55.69964115701933,1242481883,-1,1549471493581,1064,4,-1,100,8000083241
0,13.236094162269373,55.69890834224475,1242481883,-1,1550074253583,1030,4,-1,100,8000083241
1,13.235885528537342,55.699844213506374,1242481883,-1,1550678333584,1018,4,-1,100,8000083241
