detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
3,14.10405,55.7700467,1254446023,24,1551629653369,1034,1,undefined,57,9004286239,1.0
2,14.10281,55.7698333,1254446023,31,1551629776303,1036,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,32,1551629785126,1036,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,39,1551629795973,1036,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,70,1551629812206,1036,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,64,1551629817805,1036,1,undefined,96,8707180000,0.88
2,14.10281,55.7698333,1254446023,64,1551629824113,1037,1,undefined,96,8707180000,0.88
2,14.10281,55.7698333,1254446023,66,1551629830102,1037,1,undefined,96,8707180000,0.88
2,14.10281,55.7698333,1254446023,70,1551629834706,1037,1,undefined,96,8707180000,0.88
2,14.10281,55.7698333,1254446023,72,1551629839057,1037,1,undefined,96,8707180000,0.88
2,14.10281,55.7698333,1254446023,77,1551629844670,1037,1,undefined,96,8707180000,0.88
2,14.10281,55.7698333,1254446023,82,1551629850565,1037,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,88,1551629856760,1037,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,91,1551629861141,1037,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,94,1551629865610,1037,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,98,1551629869848,1037,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,103,1551629875823,1037,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,107,1551629879978,1037,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,113,1551629885268,1038,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,118,1551629889597,1038,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,123,1551629894997,1038,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,126,1551629899549,1038,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,132,1551629905518,1038,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,137,1551629910680,1038,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,140,1551629914157,1038,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,143,1551629919463,1038,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,149,1551629924096,1038,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,155,1551629930245,1038,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,157,1551629933627,1038,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,163,1551629938838,1038,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,168,1551629943565,1039,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,173,1551629949906,1039,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,177,1551629955091,1039,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,183,1551629960753,1039,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,187,1551629968811,1039,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,195,1551629975704,1039,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,201,1551629981156,1039,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,208,1551629988227,1039,1,undefined,99,8707180000,0.88
2,14.10281,55.7698333,1254446023,213,1551629994184,1039,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,218,1551629998557,1039,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,224,1551630005620,1040,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,227,1551630009376,1040,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,232,1551630014653,1040,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,238,1551630020374,1040,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,241,1551630025105,1040,1,undefined,98,8707180000,0.88
2,14.10281,55.7698333,1254446023,245,1551630031125,1040,1,undefined,100,8707180000,0.88
2,14.10281,55.7698333,1254446023,249,1551630035918,1040,1,undefined,100,8707180000,0.88
2,14.10281,55.7698333,1254446023,256,1551630041990,1040,1,undefined,100,8707180000,0.88
2,14.10281,55.7698333,1254446023,260,1551630046557,1040,1,undefined,100,8707180000,0.88
2,14.10281,55.7698333,1254446023,266,1551630051350,1040,1,undefined,100,8707180000,0.88
2,14.10281,55.7698333,1254446023,269,1551630055903,1040,1,undefined,100,8707180000,0.88
2,14.10281,55.7698333,1254446023,277,1551630065490,1041,1,undefined,100,8707180000,0.88
2,14.10281,55.7698333,1254446023,282,1551630072473,1041,1,undefined,79,8707180000,0.88
2,14.10281,55.7698333,1254446023,289,1551630078777,1041,1,undefined,79,8707180000,0.88
2,14.10281,55.7698333,1254446023,295,1551630083232,1041,1,undefined,79,8707180000,0.88
2,14.10281,55.7698333,1254446023,298,1551630086704,1041,1,undefined,79,8707180000,0.88
2,14.10281,55.7698333,1254446023,302,1551630092168,1041,1,undefined,79,8707180000,0.88
