detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,12.974625369552736,55.603491370011255,1242211935,-1,1546093805688,930,7,-1,100,8015880000
1,12.973796223632291,55.602324892893755,1242211935,-1,1547671925701,1312,4,-1,100,8015880000
1,12.973181856705782,55.60494314854451,1242211935,-1,1549507445708,224,5,-1,100,8015880000
2,12.972637863020854,55.60311665180162,1242211935,-1,1548378005714,120,6,-1,100,8015880000
1,12.974303378071802,55.60459241954952,1242211935,-1,1549156445720,134,1,-1,100,8015880000
1,12.974955819559739,55.602869794953406,1242212183,-1,1548325445726,684,5,-1,100,8015880000
3,12.976038620479722,55.60332059633092,1242212183,-1,1546579085732,378,6,-1,100,8015880000
3,12.97237414128187,55.60436271216258,1242211935,-1,1547322245737,1244,7,-1,100,8015880000
1,12.973578589618102,55.602364284174826,1242211935,-1,1547753405742,1230,5,-1,100,8015880000
3,12.97145699501377,55.603454136769784,1242211935,-1,1547848805746,1380,6,-1,100,8015880000
3,12.975232434462107,55.6046848993696,1242212183,-1,1548964565750,1256,5,-1,100,8015880000
1,12.974473856745696,55.60582319735034,1242211935,-1,1547445365753,416,2,-1,100,8015880000
1,12.972697619002236,55.60419351664212,1242211935,-1,1548833165755,506,4,-1,100,8015880000
1,12.974420081209589,55.60319346272203,1242211935,-1,1549707365757,676,7,-1,100,8015880000
2,12.97301349537621,55.60124565553313,1242211563,-1,1545510845759,1294,7,-1,100,8015880000
2,12.973675506486545,55.60393448883945,1242211935,-1,1547030165760,696,4,-1,100,8015880000
1,12.974391990577674,55.603052214376625,1242211935,-1,1550291525762,332,7,-1,100,8015880000
0,12.973684562337418,55.602760271745694,1242211935,-1,1545229685764,928,4,-1,100,8015880000
3,12.975171187819507,55.60394606018996,1242212183,-1,1546243925766,552,2,-1,100,8015880000
2,12.974289622532897,55.60216597820557,1242211935,-1,1550081285767,1148,4,-1,100,8015880000
2,12.972888536705023,55.60199531475829,1242211935,-1,1546853285769,628,2,-1,100,8015880000
0,12.974228072630451,55.603162375317645,1242211935,-1,1546538525770,1142,5,-1,100,8015880000
3,12.975413753744029,55.60266399340534,1242212183,-1,1550177765772,1316,5,-1,100,8015880000
2,12.97170712581603,55.602409098825454,1242211935,-1,1547187845773,444,6,-1,100,8015880000
1,12.976527082404031,55.60341959643931,1242212183,-1,1549205885775,958,1,-1,100,8015880000
3,12.973354164387661,55.60175225024259,1242211563,-1,1548351725776,1122,5,-1,100,8015880000
3,12.974966954469295,55.602376790941626,1242212183,-1,1547273285778,428,7,-1,100,8015880000
3,12.976506683306843,55.60417640263695,1242212183,-1,1549088885779,448,7,-1,100,8015880000
1,12.974329269460245,55.60255588770005,1242211935,-1,1547401685781,1128,1,-1,100,8015880000
2,12.976304205123226,55.60426011941423,1242212183,-1,1549596485783,268,6,-1,100,8015880000
1,12.973686896529111,55.600648094317876,1242211563,-1,1545430205784,1390,6,-1,100,8015880000
0,12.97531907808553,55.6023216801567,1242212183,-1,1546844885785,488,2,-1,100,8015880000
1,12.973478165313239,55.602166896710436,1242211935,-1,1550915285786,648,7,-1,100,8015880000
2,12.973831504549462,55.60267590406444,1242211935,-1,1545039245787,634,2,-1,100,8015880000
3,12.975036052689704,55.60536193213555,1242212183,-1,1546413605789,500,4,-1,100,8015880000
2,12.974280110746188,55.602335816398934,1242211935,-1,1549546805790,880,5,-1,100,8015880000
1,12.973657833150195,55.60372945942155,1242211935,-1,1547948405791,160,1,-1,100,8015880000
1,12.973563906808383,55.60340134540251,1242211935,-1,1547469005792,810,2,-1,100,8015880000
1,12.9727558286801,55.60432839497626,1242211935,-1,1550533685793,48,3,-1,100,8015880000
3,12.971698429583475,55.602901088440994,1242211935,-1,1545197885794,398,4,-1,100,8015880000
0,12.981172872714469,55.60450767814728,1242212183,-1,1550370629141,210,1,-1,100,8002286239
0,12.981463169666657,55.60537439549722,1242212183,-1,1550207189144,366,6,-1,100,8002286239
1,12.978800672143802,55.606510011161554,1242212183,-1,1549008029147,540,6,-1,100,8002286239
0,12.98104179608154,55.60709784343475,1242212183,-1,1545543989149,406,1,-1,100,8002286239
2,12.981228308203107,55.60778648062746,1242212307,-1,1546605989152,826,6,-1,100,8002286239
1,12.980789183185188,55.602880704667776,1242212183,-1,1548813509155,178,4,-1,100,8002286239
2,12.97944337605153,55.60536968232859,1242212183,-1,1549311149157,1272,2,-1,100,8002286239
