detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,predictedjourney,accuracy
2,14.1005892,55.7710988,1254446023,30,1551609240078,694,1,undefined,99,8121683241,0.84
2,14.1004534,55.7711806,1254446023,39,1551609248057,694,1,undefined,99,8121683241,0.93
2,14.1004424,55.7711978,1254446023,41,1551609254049,694,1,undefined,99,8121683241,0.93
2,14.1004424,55.7711974,1254446023,34,1551609263068,694,1,undefined,99,8121683241,0.93
2,14.1004413,55.7711974,1254446023,34,1551609274064,694,1,undefined,99,8121683241,0.93
2,14.1004405,55.7711976,1254446023,34,1551609282049,694,1,undefined,99,8121683241,0.93
2,14.1004382,55.771198,1254446023,34,1551609287049,694,1,undefined,99,8121683241,0.93
2,14.1003999,55.7712455,1254446023,28,1551609299053,694,1,undefined,99,8121683241,0.94
2,14.1004,55.7712448,1254446023,28,1551609307057,695,1,undefined,99,8121683241,0.94
2,14.1003995,55.771244,1254446023,28,1551609314047,695,1,undefined,100,8121683241,0.94
2,14.1004044,55.7712405,1254446023,28,1551609321065,695,1,undefined,100,8121683241,0.94
2,14.1003719,55.7712383,1254446023,28,1551609328043,695,1,undefined,100,8121683241,0.94
2,14.1000762,55.7712351,1254446023,28,1551609334052,695,1,undefined,100,8121683241,0.91
2,14.1000746,55.771235,1254446023,27,1551609342049,695,1,undefined,100,8121683241,0.91
2,14.1000739,55.7712354,1254446023,27,1551609350058,695,1,undefined,100,8121683241,0.91
2,14.098664,55.7709301,1254446023,31,1551609358056,695,1,undefined,100,8324190042,0.87
2,14.098664,55.77093,1254446023,34,1551609368052,696,1,undefined,100,8324190042,0.87
2,14.0985536,55.7708959,1254446023,31,1551609374049,696,1,undefined,100,8324190042,0.9
2,14.0985559,55.7708964,1254446023,29,1551609379083,696,1,undefined,100,8324190042,0.9
2,14.0984628,55.7708699,1254446023,28,1551609385053,696,1,undefined,99,8324190042,0.92
2,14.0984008,55.770856,1254446023,27,1551609391051,696,1,undefined,99,8324190042,0.93
2,14.0980335,55.7708296,1254446023,24,1551609396053,696,1,undefined,99,8324190042,0.97
2,14.0980307,55.7708302,1254446023,23,1551609400852,696,1,undefined,99,8324190042,0.97
2,14.0979093,55.7708332,1254446023,20,1551609408046,696,1,undefined,99,8324190042,0.98
2,14.0979102,55.770833,1254446023,18,1551609413060,696,1,undefined,99,8324190042,0.98
2,14.0978889,55.7708306,1254446023,18,1551609421053,697,1,undefined,97,8324190042,0.98
2,14.0978926,55.7708309,1254446023,18,1551609428053,697,1,undefined,97,8324190042,0.98
2,14.0968944,55.7704771,1254446023,24,1551609435046,697,1,undefined,97,8324190042,0.77
2,14.0968791,55.7704719,1254446023,27,1551609442054,697,1,undefined,97,8324190042,0.75
2,14.0968791,55.770472,1254446023,26,1551609451061,697,1,undefined,97,8324190042,0.75
2,14.0968787,55.7704735,1254446023,26,1551609456044,697,1,undefined,99,8324190042,0.75
2,14.0968211,55.7704091,1254446023,25,1551609462060,697,1,undefined,99,8324190042,0.56
2,14.0966733,55.7701836,1254446023,24,1551609468057,697,1,undefined,99,9004291069,0.93
2,14.0966738,55.7701831,1254446023,24,1551609475046,697,1,undefined,99,9004291069,0.93
2,14.0966758,55.7701833,1254446023,24,1551609479044,697,1,undefined,99,9004291069,0.93
2,14.0966456,55.7701094,1254446023,23,1551609484052,698,1,undefined,99,9004291069,0.95
2,14.0966385,55.7700853,1254446023,22,1551609490051,698,1,undefined,99,9004291069,0.96
2,14.096642,55.7700563,1254446023,21,1551609494054,698,1,undefined,98,9004291069,0.96
2,14.0966625,55.7700265,1254446023,20,1551609499042,698,1,undefined,98,9004291069,0.97
2,14.0966926,55.7700117,1254446023,19,1551609505072,698,1,undefined,98,9004291069,0.97
2,14.0967206,55.7700144,1254446023,18,1551609511064,698,1,undefined,98,9004291069,0.96
2,14.0967507,55.7700124,1254446023,18,1551609517055,698,1,undefined,98,9004291069,0.96
2,14.0968167,55.7700076,1254446023,19,1551609523050,698,1,undefined,98,9004291069,0.95
2,14.0968934,55.7699972,1254446023,18,1551609528053,698,1,undefined,99,9004291069,0.95
2,14.0969413,55.7699864,1254446023,18,1551609535057,698,1,undefined,99,9004291069,0.94
2,14.0969991,55.7699757,1254446023,18,1551609541059,699,1,undefined,99,9004291069,0.94
2,14.0969988,55.769976,1254446023,18,1551609547053,699,1,undefined,99,9004291069,0.94
2,14.0970349,55.7699746,1254446023,18,1551609556053,699,1,undefined,99,9004291069,0.93
2,14.0981977,55.7697906,1254446023,29,1551609574054,699,1,undefined,40,9004291069,0.41
2,14.0982285,55.7697578,1254446023,26,1551609580043,699,1,undefined,40,8623981216,0.41
2,14.0982442,55.7697815,1254446023,39,1551609589061,699,1,undefined,40,8623981216,0.43
2,14.0982442,55.7697815,1254446023,55,1551609595051,699,1,undefined,40,8623981216,0.43
2,14.0982423,55.7697827,1254446023,55,1551609602056,700,1,undefined,40,8623981216,0.43
2,14.0982796,55.7697691,1254446023,50,1551609609060,700,1,undefined,98,8623981216,0.46
2,14.0984211,55.7697037,1254446023,42,1551609618045,700,1,undefined,98,8623981216,0.57
2,14.0984205,55.7697018,1254446023,39,1551609623048,700,1,undefined,98,8623981216,0.57
2,14.0986491,55.7697298,1254446023,38,1551609630069,700,1,undefined,98,8623981216,0.76
2,14.0986479,55.7697298,1254446023,37,1551609637050,700,1,undefined,98,8623981216,0.75
2,14.0987826,55.7697613,1254446023,38,1551609644064,700,1,undefined,96,8623981216,0.82
2,14.0987798,55.7697608,1254446023,38,1551609651047,700,1,undefined,96,8623981216,0.82
2,14.098898,55.7697837,1254446023,38,1551609658062,700,1,undefined,96,8623981216,0.87
2,14.0990507,55.7698243,1254446023,37,1551609665061,701,1,undefined,96,8623981216,0.92
2,14.0990512,55.7698246,1254446023,37,1551609672051,701,1,undefined,96,8623981216,0.92
2,14.0991887,55.769876,1254446023,36,1551609681051,701,1,undefined,97,8623981216,0.95
2,14.0993346,55.7699904,1254446023,33,1551609686054,701,1,undefined,97,8623981216,0.96
2,14.0993355,55.7699896,1254446023,31,1551609693068,701,1,undefined,97,8623981216,0.96
2,14.0993999,55.7700738,1254446023,28,1551609704058,701,1,undefined,97,8623981216,0.95
2,14.0994218,55.7702235,1254446023,25,1551609710057,701,1,undefined,97,8623981216,0.87
2,14.1003107,55.7710612,1254446023,30,1551609716054,701,1,undefined,97,8121683241,0.87
2,14.1003008,55.7710735,1254446023,33,1551609722055,702,1,undefined,100,8121683241,0.88
2,14.1003076,55.7710802,1254446023,28,1551609728068,702,1,undefined,100,8121683241,0.88
2,14.1003164,55.7710825,1254446023,25,1551609736058,702,1,undefined,100,8121683241,0.88
2,14.1003463,55.7711007,1254446023,23,1551609742065,702,1,undefined,100,8121683241,0.89
2,14.1003452,55.771099,1254446023,22,1551609748063,702,1,undefined,100,8121683241,0.89
2,14.1003795,55.7711149,1254446023,21,1551609755056,702,1,undefined,98,8121683241,0.9
