detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,14.100693797753726,55.7715910967111,1254446023,-1,1549873619128,566,2,-1,100,8000081216
0,14.100692066913174,55.77158592550396,1254446023,-1,1547635139138,698,4,-1,100,8000081216
1,14.100684111907935,55.771582112956615,1254446023,-1,1549627979144,792,6,-1,100,8000081216
2,14.100687558663514,55.771600011274884,1254446023,-1,1546184819150,1006,1,-1,100,8000081216
0,14.100676303427349,55.771595275787,1254446023,-1,1546227899154,284,2,-1,100,8000081216
2,14.100693743744998,55.77159231583828,1254446023,-1,1547405699158,1194,1,-1,100,8000081216
1,14.100676526173952,55.77159571059326,1254446023,-1,1548471419163,236,7,-1,100,8000081216
2,14.100692634335134,55.77159578212661,1254446023,-1,1546358219166,1016,3,-1,100,8000081216
2,14.100681107352232,55.77159981125205,1254446023,-1,1550526419172,1366,2,-1,100,8000081216
2,14.100675400810886,55.77159117785392,1254446023,-1,1546219019177,136,2,-1,100,8000081216
3,14.1006846,55.7716005,1254446023,-1,1548693419182,1056,2,-1,100,8000081216
1,14.100676858616783,55.77158632898542,1254446023,-1,1548122939186,188,3,-1,100,8000081216
1,14.100675801260444,55.771593987411805,1254446023,-1,1549353779188,542,3,-1,100,8000081216
3,14.100675465604693,55.7715902032674,1254446023,-1,1548817979190,252,4,-1,100,8000081216
1,14.100675523026153,55.77158980048481,1254446023,-1,1545753419192,1016,3,-1,100,8000081216
0,14.100675733082445,55.77159375311498,1254446023,-1,1548244259194,770,4,-1,100,8000081216
1,14.100690394969547,55.77159844551103,1254446023,-1,1547013899196,424,4,-1,100,8000081216
1,14.100675497904131,55.771589961399684,1254446023,-1,1549133459203,1190,7,-1,100,8000081216
3,14.10068786543289,55.7715826990147,1254446023,-1,1549491779204,1402,4,-1,100,8000081216
0,14.100693663393214,55.77158972047366,1254446023,-1,1548345419205,1016,5,-1,100,8000081216
3,14.10069117705707,55.77158486709084,1254446023,-1,1549596899207,274,6,-1,100,8000081216
1,14.100692965420913,55.771595128803064,1254446023,-1,1549247459208,210,2,-1,100,8000081216
2,14.100693784793263,55.771590771253635,1254446023,-1,1547403779209,1162,1,-1,100,8000081216
3,14.100692931438562,55.771587397804275,1254446023,-1,1547557979210,852,3,-1,100,8000081216
0,14.100687248444926,55.771600110547055,1254446023,-1,1549979699211,894,3,-1,100,8000081216
